PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.31971080797193896,0.4215577776380639,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,45.307080240599184,0.44818144879830774,20000.0,0.1772679874869656,7557.705078125
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,28.665179434806124,0.23544260189482846,7500.0,0.04692387904066736,1457.171875
0.21639374670859773,0.3646223732590408,0.38780020058516906,0.5017087589427187,0.616925256655377,0.5384615384615385,35.556292494529075,0.3106597146981736,25000.0,0.22940563086548488,6482.31591796875
0.0999048501505359,0.5557118889644264,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6923076923076924,38.39873408502648,0.3696037399679751,10000.0,0.072992700729927,3100.238037109375
0.5429566762932484,0.2650656441486434,0.44020378340788135,0.4444017299936526,0.6686690777855018,0.5000000000000001,43.42141432956879,0.4355487351451075,9500.0,0.06777893639207508,3486.018798828125
0.26874718739333964,0.3993606840501127,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.5384615384615385,47.49416041628649,0.47532626706631453,7500.0,0.04692387904066736,3008.290283203125
0.2670435596836258,0.459987228579038,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5384615384615385,59.9410477588379,0.6501665539951106,7500.0,0.04692387904066736,4139.6474609375
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,5000.0,0.02085505735140771,1491.152587890625
0.212924467892604,0.3596806447266553,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.791954241925446,0.2804878363523325,20000.0,0.1772679874869656,4665.3486328125
0.18376027770275136,0.34813812946256906,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,33.69056427145569,0.31537130061971186,20000.0,0.1772679874869656,5267.0068359375
0.841057156987727,0.4319484536283041,0.5955357978598765,0.5857569589500143,0.7951480003560578,0.5128205128205129,67.31898329899431,0.791362780043053,20000.0,0.1772679874869656,13478.33984375
0.39118249719219167,0.7042057041812261,0.6619249767781736,0.6859069172030606,0.839189224861726,0.6153846153846154,69.43174186238761,0.7734539291962582,7500.0,0.04692387904066736,4937.1943359375
0.213321813201497,0.6338155641617134,0.9586787906699799,0.9553532516294552,0.9847852863447215,0.653846153846154,96.89972872629117,0.99,6500.0,0.0364963503649635,5492.87841796875
0.4899430637870816,0.0935873138073241,0.32989851759961053,0.36448633514467804,0.5532510857144716,0.5384615384615385,25.540787277221245,0.20335957383675599,20000.0,0.1772679874869656,3334.105224609375
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,27.73331431050569,0.23544260189482846,7000.0,0.04171011470281544,1359.2275390625
0.36377712894783193,0.4008766434099213,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.46153846153846156,51.74962970675387,0.5525700701710332,10000.0,0.072992700729927,4679.3408203125
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,10000.0,0.072992700729927,3068.25634765625
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,8800.0,0.06047966631908237,2624.508544921875
0.3383058013446474,0.44804495672721767,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5000000000000001,63.22368891569627,0.6814347333897296,5000.0,0.02085505735140771,2894.355224609375
0.22273987033967724,0.5637805661809387,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.6153846153846154,84.77367073951001,0.9129129867398793,8000.0,0.0521376433785193,6228.46044921875
0.15054314785313666,0.38427312605970554,0.4124383698908074,0.5161774532111788,0.6419055237375696,0.576923076923077,38.091565457391376,0.3447596615032348,8000.0,0.0521376433785193,2308.68798828125
0.3635383715238799,0.48398686817731174,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5000000000000001,84.53407764082918,0.9088641683176085,5500.0,0.02606882168925964,4263.5771484375
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,5500.0,0.02606882168925964,1633.0718994140625
0.45029604386826294,0.8065327230959651,0.8579668648385892,0.854334122393343,0.9431925634320306,0.6153846153846154,90.10050039174746,0.9537940965251975,5500.0,0.02606882168925964,4475.45654296875
0.14781671625984272,0.3803895279083939,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,34.78427580170473,0.31757644429267085,20000.0,0.1772679874869656,5304.9853515625
0.4039475834945333,0.7245023651264509,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,83.16683963283816,0.8967484279322012,7500.0,0.04692387904066736,5734.7412109375
0.2946269932254945,0.4992777692892889,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.5384615384615385,84.31498467921213,0.9098878452765988,16000.0,0.13555787278415016,12416.943359375
0.524687021232602,0.6161360295741468,0.6281358301083693,0.6602288143121504,0.8174250355018106,0.46153846153846156,64.64209372541808,0.7034069733125311,7500.0,0.04692387904066736,4485.451171875
0.274340266858335,0.2802622290760908,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.46153846153846156,25.132017050738554,0.19914534900343622,7500.0,0.04692387904066736,1223.3048095703125
0.6997794207149889,0.14655657322441296,0.5227411659480621,0.520780962050077,0.7403896349309467,0.46153846153846156,58.7906208317938,0.6352783738878229,33000.0,0.31282586027111575,17795.88671875
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.376879224114624,0.3645945828746518,4000.0,0.01042752867570386,1223.3048095703125
0.11724490437659585,0.5037428992377463,0.6806775360018731,0.7005569765569477,0.8507201433383184,0.653846153846154,74.49501831451025,0.8193149330151929,20000.0,0.1772679874869656,13960.06640625
0.08640142278536486,0.45980866359349026,0.46627820882149007,0.549131411134343,0.6925424145855118,0.653846153846154,45.258431294292436,0.4417962857597077,30000.0,0.28154327424400416,11171.6513671875
0.13866896686494468,0.36735924219498356,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,27.848504058363574,0.236112728019618,26000.0,0.23983315954118872,5069.119140625
0.27713057972554916,0.44435573995430966,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.376879224114624,0.36468646868351884,40000.0,0.3858185610010427,12235.046875
0.212924467892604,0.3596806447266553,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.791954241925446,0.2804878363523325,20000.0,0.1772679874869656,4665.3486328125
0.24439105767722244,0.42236904522000646,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,35.61143811561556,0.3371942953014134,55000.0,0.5422314911366007,15521.1796875
0.15828854567118208,0.39530586670184054,0.46627820882149007,0.549131411134343,0.6925424145855118,0.576923076923077,44.989882471418106,0.43250958446119775,9500.0,0.06777893639207508,3460.03369140625
0.2216719011246082,0.3186900882995417,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,37.19985112380936,0.33223173241134923,10000.0,0.072992700729927,2778.421142578125
0.3773459430491517,0.5354870150164973,0.7864817204603305,0.788858420461198,0.9092081447212143,0.5384615384615385,86.06463354974902,0.9204666510702251,6500.0,0.0364963503649635,5103.10009765625
0.27713057972554916,0.44435573995430966,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.376879224114624,0.36468646868351884,7500.0,0.04692387904066736,2292.697021484375
0.14781671625984272,0.3803895279083939,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,35.8074955205502,0.31757644429267085,10000.0,0.072992700729927,2652.49267578125
0.5849349804903368,0.29347144977512507,0.5955357978598765,0.4787560822120337,0.7951480003560578,0.576923076923077,70.52750174719051,0.6514284653102214,7500.0,0.04692387904066736,4147.64306640625
0.21970383914566002,0.31588673101674414,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5000000000000001,33.55712196776602,0.31501937100458194,32000.0,0.3023983315954119,8417.216796875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,15000.0,0.1251303441084463,4501.44189453125
0.17688353904389056,0.4217930457909943,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,62.93607039840977,0.6798262551259479,10000.0,0.072992700729927,5776.71728515625
0.28117871145640794,0.5335723181095683,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.576923076923077,76.83218801219442,0.8374874520515441,40000.0,0.3858185610010427,28547.77734375
0.2446598052818618,0.37798478549966125,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,36.38073286819468,0.3319598298591897,10000.0,0.072992700729927,2776.422119140625
0.20649310210438285,0.4210351834037568,0.48653164462083676,0.5620194684060825,0.7102900956390563,0.576923076923077,47.1601288308644,0.4524084848631587,7500.0,0.04692387904066736,2860.37451171875
0.18687935704978254,0.40603164667835984,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.576923076923077,41.154157559423766,0.3916446972585631,10000.0,0.072992700729927,3290.130126953125
0.5455062040362277,0.08928253986835616,0.46627820882149007,0.4879056659597453,0.6925424145855118,0.5000000000000001,48.95134756809646,0.46452089332675234,30000.0,0.28154327424400416,11759.3173828125
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.376879224114624,0.35603211068750745,30000.0,0.28154327424400416,8952.912109375
0.212924467892604,0.3596806447266553,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.791954241925446,0.2804878363523325,45000.0,0.43795620437956206,10498.0341796875
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.34687646354416635,12000.0,0.09384775808133473,3486.018798828125
0.30236223990173877,0.48029635517304253,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,62.286391907575585,0.679500703850487,40000.0,0.3858185610010427,23096.875
0.40163341249846385,0.594973651572546,0.36993230793792775,0.49144814714250284,0.5980445741409037,0.5384615384615385,31.040199125556086,0.2579957359811395,60312.0,0.5976225234619396,12900.6689453125
0.2314081456744661,0.40387585684272864,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,27.40977636822715,0.2204205874541534,10500.0,0.07820646506777894,1904.91748046875
0.25948256319642693,0.28909823523478684,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,37.59038833605497,0.35438134541979593,15000.0,0.1251303441084463,4455.4677734375
0.24649965119367062,0.27060504685750897,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,28.45028750208832,0.23475644666045872,30000.0,0.28154327424400416,5814.6953125
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,28.665179434806124,0.23544260189482846,13200.0,0.10636079249217935,2566.54150390625
0.2795436205113215,0.2747392396474344,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.46153846153846156,20.285794392724817,0.14422579677060943,30000.0,0.28154327424400416,3472.02685546875
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,3555.0,0.00578727841501564,1085.3831787109375
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,20000.0,0.1772679874869656,6002.5888671875
0.22490678843091433,0.31036316559645794,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5000000000000001,29.41241472022525,0.2503990976249938,12000.0,0.09384775808133473,2486.5869140625
0.5289115020129048,0.024439222489009982,0.2447676222682722,0.3221731922683364,0.44514688856276324,0.46153846153846156,15.491661759423842,0.11660009981410789,20000.0,0.1772679874869656,1836.9560546875
0.19581708373916668,0.3353124538520034,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.15907646635919515,32200.0,0.3044838373305527,4139.6474609375
0.4806296444931434,0.5833792825305238,0.5544121065748635,0.6072739534699028,0.765111079145577,0.46153846153846156,54.619768107987255,0.5666681417876066,10000.0,0.072992700729927,4801.271484375
0.25819976483468393,0.5308402202957786,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,83.76201365887525,0.9077776833077844,5000.0,0.02085505735140771,3869.80078125
0.25136010697504263,0.27752840306182264,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.46153846153846156,32.040796218176894,0.27494568553406135,13000.0,0.10427528675703858,2970.31201171875
0.18376027770275136,0.34813812946256906,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,35.684971646197226,0.31537130061971186,12000.0,0.09384775808133473,3160.2041015625
0.3941296908200482,0.48772666259219327,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,78.95425924573351,0.8639934189860143,10800.0,0.08133472367049009,7953.47998046875
0.4340887246481643,0.6412038194501639,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,60.783911439839976,0.6574682187769754,20000.0,0.1772679874869656,11167.6533203125
0.5247921031405826,0.7404043117245315,0.9935053871497586,0.9928534459302062,0.9976739428869166,0.5384615384615385,97.65155279395697,0.9877472716628791,10000.0,0.072992700729927,8431.208984375
0.5057332005740609,0.19192482173447312,0.407166788127612,0.41162978263514627,0.6366605891895049,0.5000000000000001,34.81960312635689,0.3027212073072046,6500.0,0.0364963503649635,1641.0673828125
0.14093997760098192,0.45404444423681917,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.6153846153846154,63.064089553383056,0.6872675625533381,40000.0,0.3858185610010427,23364.72265625
0.46151029259247256,0.7610841991124849,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.5641025641025642,88.61441773157794,0.9397782860459389,62000.0,0.6152241918665277,49719.74609375
0.603540602048446,0.2598014191005785,0.6309013447281957,0.6173413286971317,0.8192557691473418,0.46153846153846156,75.90110534869879,0.8273860577772068,20000.0,0.1772679874869656,14099.9873046875
0.2468831353167524,0.3724682020009987,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,36.8577970796605,0.33570696972782643,15000.0,0.1251303441084463,4213.60546875
0.028140839836710507,0.46027113189499197,0.3111480435919478,0.45902133782870125,0.5310129244939059,0.6923076923076924,27.21929111563113,0.21869310085319235,10000.0,0.072992700729927,1798.9776611328125
0.40178243730817265,0.6650801485200148,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5641025641025642,59.031226673108876,0.6283561666099068,5000.0,0.02085505735140771,2666.484619140625
0.2959890679726641,0.5546685646936644,0.8010856025236384,0.8018371952591874,0.9164844033903534,0.576923076923077,86.36497004526979,0.9303139222116799,6000.0,0.03128258602711158,4761.2939453125
0.18126820006322142,0.3980389726815768,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,36.34659726012989,0.3244589466610146,7500.0,0.04692387904066736,2032.8447265625
0.49987890358810605,0.7230415070924148,0.605460235513614,0.6435015008105874,0.8020682031429096,0.5384615384615385,60.79224903042642,0.6567639383825712,8000.0,0.0521376433785193,4461.46435546875
0.16942300796881515,0.38116638133070024,0.3111480435919478,0.45902133782870125,0.5310129244939059,0.576923076923077,27.36887102122504,0.21838637841715997,38000.0,0.36496350364963503,6828.11962890625
0.7369371815314183,0.46116105063280116,0.6632741825302457,0.6187079689475601,0.84003158473502,0.6923076923076924,83.10284276057688,0.8450786179551557,40000.0,0.3858185610010427,28809.626953125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,9000.0,0.06256517205422316,2700.46533203125
0.03083828253621873,0.4641134375324582,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.6923076923076924,29.111946633979333,0.2314321319798532,9000.0,0.06256517205422316,1717.024169921875
0.4158899021025437,0.47510739615690356,0.8849876739768658,0.8803950274381864,0.9550273660706148,0.46153846153846156,93.31232330995527,0.9732186976053684,12000.0,0.09384775808133473,9968.3349609375
0.43053574596826316,0.2539038160361131,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5384615384615385,41.8480606000898,0.40461093479721755,10000.0,0.072992700729927,3402.066650390625
0.43493422802099957,0.4623993610186094,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.46153846153846156,82.59351086173459,0.9114968706733312,9500.0,0.06777893639207508,7385.802734375
0.41192075391032923,0.7467857329879052,0.6560170831139744,0.681351074205887,0.835477044448592,0.576923076923077,68.91332440254739,0.7553056519196218,9500.0,0.06777893639207508,6106.52978515625
0.25623047156355994,0.42629862790708717,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.48598145290321,0.3414079856393502,14000.0,0.11470281543274245,4001.725830078125
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,4000.0,0.01042752867570386,911.4819946289062
0.18323626204216958,0.4008423299643743,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,36.91942510419146,0.3449727346771365,9000.0,0.06256517205422316,2598.523193359375
0.2591695208686597,0.4218707716082045,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,29.495992827749973,0.2668403704114074,12000.0,0.09384775808133473,2656.490234375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,9000.0,0.06256517205422316,2760.43115234375
0.3599935837980705,0.8397199916783118,0.794762783159064,0.7961934759580453,0.9133560324547421,0.653846153846154,85.94097628515355,0.9161347810767463,6500.0,0.0364963503649635,5079.11376953125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,8200.0,0.054223149113660066,2460.6015625
0.2989382643903854,0.42196853614567637,0.5544121065748635,0.6072739534699028,0.765111079145577,0.5000000000000001,56.90044799220725,0.5799362341546475,42000.0,0.40667361835245047,20644.267578125
0.44963451089150586,0.7032421577693385,0.682657969747057,0.7021210996613746,0.8519159394902281,0.5641025641025642,72.41821045233591,0.7990251833256057,17500.0,0.15119916579770593,11909.232421875
0.46131403746783717,0.5558656431201494,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,34.73085287671676,0.3493859909624707,19000.0,0.16684045881126175,5560.83984375
0.2329671946554514,0.49489830884568453,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,62.93607039840977,0.6839612006988801,40000.0,0.3858185610010427,23250.787109375
0.33437458576802936,0.4724449289992519,0.8007371992412737,0.8015252333382437,0.9163128853236946,0.5000000000000001,86.4462749442918,0.9264978447043337,20000.0,0.1772679874869656,15809.015625
0.5239524920311165,0.7125654650216733,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5000000000000001,81.51798289000605,0.8869813399201776,46435.0,0.45291970802919707,35122.0390625
0.5729459980467451,0.04491815991188225,0.407166788127612,0.43691536935343367,0.6366605891895049,0.46153846153846156,38.47478932503315,0.3515533926819981,26450.0,0.24452554744525545,7791.572265625
0.27713057972554916,0.44435573995430966,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.36468646868351884,10000.0,0.072992700729927,3058.261962890625
0.33843314365705135,0.3715577445990091,0.7364188798283207,0.7458506856661593,0.8828543889037747,0.46153846153846156,80.91548586897775,0.8681734065497585,7800.0,0.050052137643378514,5772.71923828125
0.03569873831759074,0.4710367937367719,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.6923076923076924,32.74588463453915,0.27948104379989136,12000.0,0.09384775808133473,2788.415283203125
0.19581708373916668,0.3353124538520034,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.15907646635919515,12000.0,0.09384775808133473,1541.1241455078125
0.18572833968169955,0.35094148674536657,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.32322189553729,0.33855677242041615,8200.0,0.054223149113660066,2322.679931640625
0.3275948100809713,0.5162382666231365,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5384615384615385,83.37524579437208,0.9098279875456114,15000.0,0.1251303441084463,11641.3837890625
0.2301756685569994,0.33080306981019075,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,44.726942395120226,0.4294043207511555,8200.0,0.054223149113660066,2964.3154296875
0.18686005085985075,0.3525535247844273,0.4150335431967649,0.5177234183829078,0.6444680314143348,0.5384615384615385,37.74766351125467,0.34403204142776794,12000.0,0.09384775808133473,3456.035888671875
0.05453491560706211,0.41441720441629515,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.653846153846154,21.135055601256926,0.16034535475409684,7200.0,0.043795620437956206,933.4695434570312
0.500339610863243,0.7058311564216315,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5000000000000001,83.2879126194345,0.9002625455230955,12000.0,0.09384775808133473,9212.7646484375
0.1149729279740335,0.4170563216760771,0.4150335431967649,0.5177234183829078,0.6444680314143348,0.6153846153846154,38.538155926468896,0.34244671564692253,10000.0,0.072992700729927,2866.37109375
0.23829842808998375,0.342373334027873,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5000000000000001,52.448957873744185,0.5461448576883117,10000.0,0.072992700729927,4623.37255859375
0.30485431754126874,0.4303955119540348,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5000000000000001,62.15559231513352,0.6782922638013981,15000.0,0.1251303441084463,8645.0869140625
0.28909888439194736,0.30128477734410214,0.39348638817381,0.5050147287956539,0.6227969111325472,0.46153846153846156,34.91305159558672,0.30748998881303174,12000.0,0.09384775808133473,3078.250732421875
0.3128583666061172,0.42886190393903556,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.5000000000000001,58.94014432280318,0.6363072252653212,10000.0,0.072992700729927,5400.9306640625
0.17584010476721199,0.5804256702280352,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.653846153846154,76.62406308325774,0.8380434606129402,21000.0,0.18769551616266944,14997.4765625
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,35000.0,0.33368091762252344,9442.6337890625
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,5000.0,0.02085505735140771,1499.1480712890625
0.18323626204216958,0.4008423299643743,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.995436871226644,0.3449727346771365,7000.0,0.04171011470281544,2020.8515625
0.17212045066832335,0.3850086869681664,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,29.265281035940685,0.24010959790902545,5000.0,0.02085505735140771,991.4365844726562
0.03083828253621873,0.4641134375324582,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.6923076923076924,29.111946633979333,0.2314321319798532,7500.0,0.04692387904066736,1431.1866455078125
0.11163338628831923,0.49574971087854236,0.6416707300085733,0.670405168620532,0.8262997959259809,0.653846153846154,69.47562848198338,0.7577700879426839,22000.0,0.19812304483837329,14187.9375
0.11454716169796317,0.49990016630242456,0.6619249767781736,0.6859069172030606,0.839189224861726,0.653846153846154,72.12337040736477,0.8013623655523341,4000.0,0.01042752867570386,2728.449462890625
0.6222616159357173,0.14958826267937275,0.46627820882149007,0.4691474563355785,0.6925424145855118,0.5000000000000001,47.861151328356605,0.4822516520270486,10000.0,0.072992700729927,4071.68603515625
0.14103734500678672,0.424183441618305,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.6153846153846154,33.01961623374402,0.2881299277556401,10000.0,0.072992700729927,2398.636962890625
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.34687646354416635,10000.0,0.072992700729927,2904.349365234375
0.3994819329667886,0.4517354697314868,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.46153846153846156,83.82245455387678,0.9094514708076971,20000.0,0.1772679874869656,15515.1826171875
0.15165187886770096,0.3858524305722614,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,16000.0,0.13555787278415016,4803.2705078125
0.23839670541542635,0.31251362752191564,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5000000000000001,24.322962840964784,0.19438342443375206,33300.0,0.3159541188738269,5294.99072265625
0.7083844581399787,0.15881380627506286,0.5825565350017412,0.5741994630966051,0.7859087961154118,0.46153846153846156,69.89261341398229,0.7455125701452233,30000.0,0.28154327424400416,19031.185546875
0.07384902399225154,0.44192870912576554,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.653846153846154,33.37356825094356,0.3032927947513432,26000.0,0.23983315954118872,6576.2626953125
0.2717305314215673,0.30654455109815754,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.46153846153846156,49.890835174362586,0.5061451423336686,28000.0,0.26068821689259647,11981.19140625
0.2985268750802498,0.4748331644709626,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.5384615384615385,59.624255919534164,0.6146683778646572,59750.0,0.5917622523461941,31160.291015625
0.4713352763736033,0.7479669653303973,0.8191685171101291,0.8181867905143715,0.9252506239767196,0.5384615384615385,87.40882885246373,0.9352706716543893,14490.0,0.11981230448383733,11563.4287109375
0.33984355831289864,0.5336856935479121,0.8560760817255948,0.8525381062291407,0.9423446074688624,0.5384615384615385,91.57491767561665,0.9599120311947286,10000.0,0.072992700729927,8191.3447265625
0.8504132731410622,0.3771782034033837,0.7892330646779955,0.7640726631657546,0.9105926810559309,0.46153846153846156,90.80683818883244,0.9793039993313563,80000.0,0.8029197080291971,66881.9921875
0.6001421262576496,0.053657317893170964,0.3636845364131427,0.39740622645605667,0.5912850927625947,0.46153846153846156,31.565057895108744,0.26036325898641166,7500.0,0.04692387904066736,1619.079833984375
0.22476388177894147,0.36361022741373594,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.791954241925446,0.2712429873166281,15000.0,0.1251303441084463,3378.080322265625
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,36.52309666908982,0.35808173858531345,5000.0,0.02085505735140771,1499.1480712890625
0.5041191986456988,0.7109573034533367,0.8498038143731133,0.8466057386503645,0.939512703368881,0.5384615384615385,90.32069209080642,0.951409802294975,12000.0,0.09384775808133473,9742.4638671875
0.24521568287397397,0.5123453654007868,0.6806775360018731,0.7005569765569477,0.8507201433383184,0.576923076923077,74.27922454228045,0.8094245690957881,14000.0,0.11470281543274245,9652.5146484375
0.28246241979086417,0.29183162923673517,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.46153846153846156,29.773174319140324,0.25474967632057494,8200.0,0.054223149113660066,1729.0174560546875
0.29244278061110796,0.3496629697409171,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,36.239454047116574,0.32775719874633336,7000.0,0.04171011470281544,1916.91064453125
0.45562904093889867,0.7681190456464371,0.8976527986608553,0.8928677090074728,0.9603972449944416,0.576923076923077,93.53696148019537,0.9757399288646724,30200.0,0.28362877997914493,25153.705078125
0.3749702262366458,0.41682037441905745,0.6005466666237227,0.6399291924437159,0.798657468210896,0.46153846153846156,63.79937920062579,0.7001782369994579,7000.0,0.04171011470281544,4165.6328125
0.19091377371235016,0.35832775019122604,0.44321179699022495,0.549131411134343,0.6714839925251459,0.5384615384615385,44.50432251720854,0.42635425669084387,10000.0,0.072992700729927,3589.9599609375
