Student Index,Predicted Financial Need Score,Allocated Amount,Reward
626,0.5028005273408082,22806,4599.970423076907
627,0.19235246309187823,19633,3901.37122092307
628,0.7812888321571634,12166,2396.697094769231
629,0.14594215599052748,33029,6330.292325076922
630,0.15257841042219675,9272,1768.4288923076842
631,0.20752654477921015,6500,1234.0249999999949
632,0.3281005702714622,8000,1507.8000000000086
633,0.027963054780262956,10000,1868.1153846153768
634,0.8626438658644123,14269,2632.1555944615397
635,0.7264928203523552,9500,1740.220307692306
636,0.6931621149511745,7500,1366.256923076921
637,0.15222534694508963,4121,750.3525900000002
638,0.3510899334958843,3862,701.2134347692437
639,0.5192565486420974,7952,1428.8007064615292
640,0.14864618627486392,27883,4878.824500615379
641,0.1903406181523651,7860,1369.106627692305
642,0.3611120784158942,20147,3439.0747472307735
643,0.32323998311249724,9031,1531.7947538461622
644,0.3633609005886948,13584,2273.1434683077005
645,0.4506562404083955,7098,1182.4140560000149
646,0.1916819763837656,7233,1196.759154615381
647,0.9081203097703316,35000,5583.380769230784
648,0.3611120784158942,7691,1221.7091006153953
649,0.1497254534653573,2498,399.2212935384616
650,0.38949472626677956,10167,1594.6000066153952
651,0.3530939904974566,30000,4554.056923076922
652,0.5082677448505641,9414,1418.8596938461437
653,0.2760079962778903,16637,2461.0767978461563
654,0.8068607146055007,7557,1111.8342610769264
655,0.6831639835209051,4775,700.8614846153847
656,0.1925274703236053,2854,419.66073353846485
657,0.3514095361426489,22347,3174.9907100000037
658,0.916099676844678,12581,1765.302551384643
659,0.8442722502815735,12312,1704.3439113846177
660,0.9801606017301618,8786,1206.7974886154211
661,0.1428904498923619,9500,1289.4964615384524
662,0.5503654536339286,5851,790.8478100000207
663,0.3227612772107341,11117,1479.1107793846227
664,0.7435131270645234,12000,1574.0424615384593
665,0.8531011958637794,35000,4392.912307692298
666,0.15257841042219675,3818,481.41591384615356
667,1.0000000000000002,12000,1480.2246153846463
668,0.31160336797929783,39605,4632.539596153847
669,0.6416704143495987,34692,3873.3341286153686
670,0.9219974973057444,28000,3007.5267692307893
671,0.6584638135662788,22076,2296.5125741538363
672,0.8076216422550864,9797,1007.172810769234
673,0.35518544753603415,20799,2066.0561060000045
674,0.36015811988401175,1764,179.32309353847612
675,0.38833327075437885,19332,1857.9424584615447
676,0.6118391965464972,6216,594.8496283076889
677,0.7822262479545907,29493,2669.833208923069
678,0.24780537793246626,18208,1599.1748283076886
679,0.2700334313205618,3957,349.0404518461631
680,0.3418089129358536,60000,4668.840000000008
681,0.9430647231555065,33681,2447.9606553846343
682,0.8961629896012787,44150,2907.42099999999
683,0.7434787169130491,9000,584.1984615384614
684,0.3883274352606723,56420,3146.205200000005
685,0.35518544753603415,34127,1725.8566001538445
686,0.26956813067424035,1619,86.23494400001083
687,0.05063454819636812,23677,1106.7709475384654
688,0.7863881089649187,26420,1127.0248830769167
689,0.9653288232273836,27975,1072.663723076946
690,0.3618312070149508,5000,192.97846153847362
691,0.6877155109172246,35000,1125.387692307678
692,0.22954695803361672,5905,188.66094384615593
693,0.8759761272260121,30000,799.616923076919
694,0.09130812848758713,22427,521.6490738461548
695,0.765573331538613,9410,208.1546615384631
696,0.5549613955327938,8386,175.22805907691597
697,1.0000000000000002,15000,274.8707692307993
698,0.36132497990013973,2465,48.4139592307835
699,0.9882811063038249,5000,89.21461538464946
700,0.4332539126399094,12274,189.5529492307821
701,0.42208181958873237,8217,117.49452246155192
702,0.2700334313205618,2248,34.99869538462593
703,0.35518544753603415,4571,62.78376907693608
704,0.7939228127233019,4422,57.89188215385131
705,0.3587291553020129,7070,81.87482923078076
706,0.9799867854699674,6500,69.17700000003306
707,0.3439045068083122,12370,103.59270615385475
708,0.8832965589972912,12674,81.30332953846651
709,0.8263950692831746,11856,54.75324800000263
710,0.9177171936378953,8711,30.881296307721918
711,0.3437514934124146,9842,18.20947815385648
712,0.3194682424558367,0,1.3799176747544214e-11
